Id,SalePrice
2082,121356.06
2083,144678.55
2084,112451.93
2085,120559.08
2086,116670.11
2087,122642.28
2088,95422.37
2089,80738.45
2090,132041.02
2091,120931.25
2092,118927.0
2093,115896.055
2094,110409.28
2095,142627.3
2096,76129.4
2097,92844.5
2098,140006.34
2099,50506.055
2100,91150.18
2101,119156.33
2102,122235.234
2103,101178.99
2104,121995.56
2105,127310.69
2106,65044.535
2107,211648.27
2108,118172.12
2109,110361.586
2110,122207.375
2111,137534.64
2112,142391.08
2113,121217.836
2114,99751.13
2115,152860.03
2116,112523.27
2117,149597.52
2118,116495.78
2119,100426.17
2120,110218.75
2121,105053.54
2122,104851.15
2123,88311.22
2124,155856.52
2125,117688.836
2126,153733.69
2127,135276.5
2128,127073.664
2129,95354.77
2130,146651.42
2131,135436.19
2132,110669.984
2133,117731.945
2134,127998.77
2135,92338.17
2136,72371.93
2137,110580.62
2138,132928.23
2139,153381.78
2140,137564.67
2141,139039.39
2142,130381.63
2143,142206.8
2144,98880.695
2145,138341.16
2146,161390.53
2147,142739.83
2148,127783.984
2149,144401.47
2150,225923.94
2151,121797.47
2152,161557.16
2153,155044.98
2154,109189.586
2155,136343.34
2156,252535.97
2157,227749.31
2158,229080.72
2159,206733.58
2160,160534.58
2161,225226.72
2162,418865.97
2163,341950.12
2164,245604.97
2165,197584.34
2166,145916.92
2167,215576.03
2168,202063.83
2169,195040.25
2170,215463.39
2171,148942.4
2172,131290.62
2173,157779.16
2174,226966.8
2175,304496.78
2176,318321.78
2177,240883.69
2178,198261.78
2179,142864.7
2180,205301.88
2181,177207.8
2182,207284.78
2183,180210.39
2184,127020.234
2185,107205.984
2186,141874.23
2187,153593.16
2188,156013.4
2189,189755.1
2190,81711.3
2191,84890.45
2192,91431.305
2193,92274.875
2194,97923.95
2195,110072.11
2196,100597.85
2197,106402.44
2198,160511.47
2199,180642.28
2200,145289.55
2201,138647.31
2202,224691.23
2203,142631.52
2204,188389.58
2205,111781.09
2206,143930.3
2207,211629.9
2208,264827.9
2209,208760.17
2210,119289.48
2211,106547.44
2212,114239.914
2213,106628.45
2214,120697.125
2215,100531.195
2216,136283.55
2217,63889.695
2218,79910.22
2219,67096.95
2220,70028.34
2221,332685.62
2222,262966.8
2223,306324.75
2224,199107.05
2225,124738.29
2226,173988.05
2227,199018.78
2228,256829.11
2229,231975.66
2230,162021.28
2231,209448.77
2232,169445.53
2233,163552.78
2234,229160.03
2235,210432.83
2236,246275.53
2237,339365.72
2238,211475.77
2239,105630.19
2240,153950.55
2241,157141.55
2242,129559.6
2243,122210.984
2244,100043.04
2245,94596.38
2246,144765.36
2247,101538.29
2248,126184.84
2249,124051.28
2250,130166.45
2251,104646.664
2252,167067.67
2253,157611.31
2254,181765.19
2255,190579.38
2256,185197.02
2257,205436.05
2258,164990.94
2259,174811.67
2260,150859.72
2261,180545.31
2262,198554.69
2263,353249.56
2264,408407.8
2265,164048.12
2266,295676.6
2267,345515.34
2268,372939.44
2269,151777.39
2270,184002.88
2271,225336.3
2272,195632.84
2273,162242.39
2274,178482.39
2275,155786.67
2276,186475.19
2277,177120.95
2278,151303.2
2279,121194.03
2280,115186.66
2281,168638.03
2282,188254.53
2283,99573.96
2284,110251.766
2285,144184.61
2286,126445.65
2287,335691.03
2288,250295.81
2289,384960.62
2290,433913.7
2291,292651.84
2292,430819.94
2293,455141.2
2294,429462.94
2295,458746.78
2296,253240.44
2297,312637.38
2298,255889.8
2299,363083.56
2300,316923.56
2301,268354.72
2302,239485.75
2303,237554.98
2304,212500.55
2305,178823.83
2306,174994.16
2307,186696.19
2308,207109.31
2309,277279.12
2310,206669.12
2311,181825.36
2312,167994.34
2313,168740.83
2314,162026.22
2315,171271.81
2316,180099.56
2317,174443.8
2318,175424.42
2319,168964.17
2320,175903.22
2321,240302.5
2322,158558.1
2323,173445.98
2324,167154.86
2325,195568.11
2326,156567.72
2327,208872.89
2328,228280.98
2329,188594.52
2330,179889.28
2331,355100.53
2332,399661.03
2333,312522.9
2334,260295.55
2335,244885.53
2336,312728.03
2337,193251.33
2338,268479.38
2339,195389.33
2340,383520.16
2341,194695.33
2342,227273.5
2343,222788.78
2344,223595.92
2345,215188.84
2346,202639.69
2347,192483.95
2348,229676.83
2349,169435.03
2350,275940.34
2351,236571.75
2352,240761.05
2353,224438.52
2354,116634.516
2355,132494.36
2356,147297.03
2357,185472.39
2358,195362.5
2359,125253.016
2360,118227.914
2361,142486.03
2362,270495.8
2363,140678.36
2364,147936.6
2365,230939.75
2366,173567.11
2367,213201.48
2368,199637.72
2369,206716.62
2370,171727.0
2371,170554.47
2372,183528.83
2373,278445.88
2374,291067.0
2375,256953.81
2376,269954.62
2377,357701.34
2378,138665.3
2379,189579.64
2380,143440.56
2381,160483.77
2382,192655.66
2383,191144.36
2384,250380.1
2385,158993.44
2386,138912.69
2387,137143.28
2388,94877.27
2389,120212.47
2390,141452.17
2391,142546.8
2392,114117.305
2393,161687.56
2394,143150.7
2395,202286.53
2396,140461.31
2397,204980.84
2398,116845.82
2399,50095.516
2400,49711.777
2401,113485.33
2402,137487.03
2403,126806.484
2404,144923.8
2405,165885.36
2406,137712.48
2407,129077.51
2408,143011.94
2409,121898.22
2410,156122.5
2411,119192.47
2412,152846.9
2413,126948.66
2414,138184.38
2415,125295.07
2416,129375.5
2417,132654.56
2418,128247.55
2419,130646.13
2420,123647.1
2421,147957.47
2422,118670.39
2423,119554.04
2424,154269.17
2425,161422.55
2426,126332.83
2427,135473.9
2428,175585.77
2429,115904.67
2430,134651.6
2431,104055.13
2432,144724.22
2433,149265.33
2434,140238.6
2435,146336.11
2436,107853.99
2437,111739.74
2438,122177.77
2439,103255.4
2440,118822.37
2441,92653.44
2442,90447.91
2443,117768.664
2444,129082.68
2445,79946.42
2446,122013.945
2447,183400.39
2448,131005.586
2449,113094.0
2450,137516.53
2451,129264.016
2452,191250.12
2453,94136.77
2454,120162.04
2455,111162.38
2456,134271.9
2457,128586.54
2458,112025.375
2459,113060.57
2460,130603.9
2461,122276.74
2462,140012.08
2463,127985.34
2464,159952.8
2465,135162.25
2466,113788.99
2467,134865.84
2468,72245.32
2469,74020.05
2470,170015.97
2471,208071.47
2472,152596.39
2473,119979.625
2474,86263.82
2475,211918.7
2476,117469.95
2477,130894.19
2478,153089.52
2479,102118.73
2480,137961.84
2481,121559.234
2482,128314.836
2483,113248.234
2484,123888.13
2485,127311.9
2486,150102.84
2487,170847.02
2488,155508.48
2489,146529.1
2490,153203.72
2491,86295.914
2492,178915.1
2493,143669.47
2494,151975.53
2495,79583.49
2496,243149.5
2497,146461.77
2498,111376.09
2499,94411.44
2500,121908.1
2501,136211.05
2502,150603.27
2503,93280.18
2504,174728.34
2505,225199.22
2506,244801.94
2507,251849.8
2508,244711.84
2509,205131.42
2510,207865.6
2511,168368.38
2512,206939.72
2513,208228.69
2514,264971.66
2515,149076.83
2516,169000.11
2517,137773.44
2518,144174.56
2519,224171.77
2520,200322.78
2521,182211.6
2522,223199.22
2523,115720.12
2524,138446.22
2525,145136.94
2526,134502.08
2527,109817.22
2528,123145.78
2529,135272.25
2530,119776.01
2531,257025.38
2532,225542.05
2533,192717.03
2534,214106.36
2535,308293.6
2536,230757.02
2537,223260.97
2538,172144.14
2539,182291.89
2540,162691.4
2541,177629.11
2542,165573.36
2543,126497.39
2544,122326.195
2545,122883.58
2546,124176.99
2547,139691.05
2548,153635.64
2549,166404.11
2550,222589.16
2551,141370.45
2552,126977.72
2553,76895.71
2554,105592.92
2555,116797.14
2556,103034.08
2557,109250.516
2558,147645.97
2559,133593.92
2560,136525.25
2561,147131.22
2562,140382.44
2563,151181.9
2564,185084.38
2565,135681.42
2566,158514.11
2567,129747.42
2568,196629.61
2569,206258.39
2570,120456.1
2571,158866.27
2572,156195.17
2573,215592.89
2574,283652.47
2575,129836.05
2576,127618.48
2577,157335.6
2578,84743.4
2579,64808.496
2580,119830.39
2581,133932.22
2582,112297.93
2583,281689.7
2584,160218.28
2585,172832.23
2586,197748.72
2587,187350.06
2588,159234.86
2589,148817.45
2590,214329.86
2591,215124.83
2592,196937.19
2593,232090.73
2594,179599.42
2595,192169.58
2596,312136.88
2597,178525.12
2598,291790.72
2599,258033.81
2600,150014.4
2601,142416.89
2602,77271.734
2603,90122.266
2604,78651.58
2605,71399.195
2606,145654.98
2607,193855.11
2608,217828.03
2609,172391.72
2610,113058.84
2611,120371.81
2612,154401.05
2613,130126.61
2614,126462.414
2615,149858.27
2616,137344.06
2617,160961.69
2618,171827.75
2619,172731.22
2620,187433.33
2621,176847.52
2622,187221.1
2623,245467.28
2624,312709.84
2625,299528.78
2626,169242.86
2627,160759.95
2628,497632.7
2629,500580.47
2630,388781.8
2631,452916.88
2632,420591.22
2633,336744.34
2634,383117.7
2635,153861.3
2636,172064.2
2637,174833.34
2638,246144.75
2639,193932.77
2640,152110.52
2641,106539.92
2642,195768.7
2643,104465.68
2644,123968.38
2645,100438.05
2646,92649.11
2647,98433.03
2648,137641.84
2649,151286.62
2650,146315.73
2651,145624.56
2652,414727.34
2653,233530.12
2654,229797.11
2655,375778.44
2656,304692.84
2657,328343.12
2658,261382.36
2659,304855.62
2660,336080.88
2661,336546.56
2662,347142.66
2663,277112.03
2664,262767.25
2665,343241.0
2666,283631.1
2667,154209.02
2668,167109.11
2669,164467.8
2670,281197.7
2671,176375.58
2672,186688.36
2673,204889.56
2674,189971.3
2675,166082.28
2676,182137.58
2677,188530.86
2678,254924.02
2679,268001.25
2680,274301.03
2681,412594.3
2682,329047.5
2683,517690.12
2684,311458.3
2685,346956.0
2686,237458.03
2687,325581.7
2688,193431.1
2689,196153.12
2690,436697.62
2691,187770.58
2692,119696.08
2693,176109.0
2694,105103.84
2695,183955.86
2696,179071.28
2697,188469.73
2698,198235.69
2699,174688.02
2700,153152.45
2701,149097.6
2702,107013.64
2703,125995.09
2704,143216.11
2705,121709.57
2706,116411.266
2707,126161.14
2708,135772.16
2709,103700.47
2710,122971.27
2711,304019.75
2712,383281.75
2713,167030.39
2714,145337.92
2715,168809.39
2716,146808.3
2717,171238.02
2718,228797.11
2719,159552.4
2720,173279.66
2721,137798.0
2722,161591.83
2723,145958.67
2724,129723.05
2725,135598.64
2726,149077.83
2727,172604.75
2728,171964.95
2729,150267.27
2730,141584.31
2731,123467.76
2732,125269.625
2733,163687.75
2734,133531.62
2735,137041.3
2736,139131.31
2737,122033.03
2738,125902.6
2739,158741.48
2740,139546.98
2741,144694.97
2742,155551.95
2743,147763.02
2744,155375.22
2745,142559.16
2746,135515.0
2747,154214.75
2748,121838.71
2749,124435.305
2750,131710.88
2751,135411.0
2752,205810.2
2753,154091.55
2754,202132.64
2755,128236.17
2756,96673.32
2757,66669.71
2758,89098.63
2759,166855.58
2760,129413.88
2761,148991.27
2762,143410.47
2763,184285.62
2764,154223.72
2765,297949.6
2766,127585.62
2767,93992.43
2768,122277.32
2769,126390.19
2770,142775.9
2771,114767.234
2772,118239.08
2773,153028.64
2774,135589.2
2775,116633.96
2776,140599.48
2777,134274.2
2778,108721.48
2779,121662.11
2780,101867.68
2781,97659.65
2782,94237.555
2783,104284.12
2784,128807.09
2785,137738.88
2786,64019.367
2787,120174.52
2788,77638.86
2789,175851.05
2790,91918.63
2791,112222.234
2792,61709.453
2793,168242.53
2794,98097.34
2795,124960.34
2796,99581.56
2797,167068.31
2798,113493.016
2799,120531.26
2800,61574.945
2801,109269.375
2802,127929.086
2803,144763.98
2804,134103.11
2805,98101.27
2806,75652.516
2807,153746.6
2808,152370.7
2809,139941.19
2810,141084.38
2811,155735.56
2812,146529.1
2813,136964.34
2814,143969.7
2815,98230.09
2816,252768.73
2817,144705.31
2818,132214.02
2819,164492.42
2820,128625.914
2821,103796.15
2822,196162.86
2823,247596.2
2824,186313.06
2825,155734.83
2826,128433.22
2827,127882.61
2828,203840.42
2829,190442.38
2830,216292.05
2831,174932.25
2832,227700.02
2833,285965.0
2834,206698.3
2835,212412.81
2836,186970.58
2837,164715.95
2838,136735.16
2839,176030.6
2840,201687.06
2841,196777.23
2842,219635.75
2843,153562.84
2844,156547.72
2845,120360.11
2846,204028.11
2847,206473.11
2848,208247.95
2849,201468.88
2850,277271.97
2851,222268.2
2852,218995.52
2853,235402.81
2854,142761.47
2855,198876.86
2856,187327.72
2857,181995.55
2858,189510.77
2859,121286.3
2860,123661.61
2861,122861.78
2862,184576.02
2863,118190.26
2864,231468.5
2865,139322.9
2866,131958.56
2867,95142.58
2868,96018.74
2869,108074.95
2870,120049.44
2871,94958.48
2872,49469.633
2873,97226.04
2874,138178.98
2875,115991.26
2876,161226.23
2877,142685.52
2878,185143.16
2879,139022.02
2880,96452.86
2881,143039.89
2882,167431.19
2883,185157.11
2884,199266.23
2885,188535.7
2886,217530.75
2887,94959.74
2888,132371.34
2889,45759.883
2890,80730.6
2891,130486.5
2892,47695.555
2893,98778.43
2894,53215.457
2895,293270.44
2896,290529.25
2897,200605.34
2898,142032.48
2899,201725.16
2900,159598.83
2901,189057.67
2902,177224.53
2903,340353.3
2904,351668.38
2905,89728.195
2906,208209.62
2907,113246.07
2908,132402.66
2909,125989.086
2910,79335.54
2911,76206.4
2912,144369.81
2913,81373.09
2914,69467.8
2915,77391.73
2916,78986.15
2917,163302.78
2918,108796.57
2919,219484.36
